t,X,Y,Psi
79.960000000004001,-392032.00684166042,318149.56332370429,3.3522975810124791
79.980000000004011,-392032.08023645252,318149.54100092797,3.3492383707132789
80.000000000004022,-392032.14635817742,318149.5187093952,3.3472068987300343
80.020000000004032,-392032.21900878695,318149.49798625981,3.3440143491709846
80.040000000004042,-392032.30710843089,318149.47542424523,3.3417186978386133
80.060000000004052,-392032.39889594435,318149.45385327941,3.3388415085922674
80.080000000004063,-392032.49214835948,318149.43112072628,3.3362354075364995
80.100000000004073,-392032.62556955317,318149.40532113734,3.3347433084758449
80.120000000004083,-392032.76815402351,318149.37943506514,3.3334406048690037
80.140000000004093,-392032.91035484301,318149.3545249303,3.3335954540405921
80.160000000004104,-392033.05427982612,318149.33005765715,3.3339795047109266
80.180000000004114,-392033.19594298123,318149.30590038979,3.3346277806887268
80.200000000004124,-392033.32948290271,318149.27967726701,3.3350066450280167
80.220000000004134,-392033.45973735355,318149.24917591654,3.3351520952910234
80.240000000004144,-392033.5740297396,318149.22392973956,3.3341516928485477
80.260000000004155,-392033.68080430769,318149.20006174431,3.3331026056881745
80.280000000004165,-392033.79431418126,318149.17650474934,3.3325319600593275
80.300000000004175,-392033.89562051767,318149.15394689469,3.3320076293696781
80.320000000004185,-392033.99783502863,318149.12898608745,3.3313393951850094
80.340000000004196,-392034.09800409502,318149.10434970295,3.3310372349129689
80.360000000004206,-392034.17948112509,318149.07284267986,3.3304294326313628
80.380000000004216,-392034.2862849427,318149.04457427072,3.3306037681753646
80.400000000004226,-392034.36343503831,318149.01714831154,3.3293419463822027
80.420000000004237,-392034.43679439905,318148.9876072419,3.3282635444318749
80.440000000004247,-392034.52828046842,318148.95946800691,3.3274272581368631
80.460000000004257,-392034.62068106973,318148.93432343425,3.3270333842667257
80.480000000004267,-392034.70272543398,318148.90945002489,3.3271537551815622
80.500000000004277,-392034.77563824604,318148.88644546422,3.3271788834859195
80.520000000004288,-392034.85441889055,318148.86293330713,3.3274649887494667
80.540000000004298,-392035.02725807967,318148.83022546669,3.3293840802239445
80.560000000004308,-392035.18087703781,318148.79708414595,3.3315713014791055
80.580000000004318,-392035.31388030894,318148.76991330815,3.3324774700646889
80.600000000004329,-392035.43473062501,318148.74270765623,3.3327642731307194
80.620000000004339,-392035.56386340223,318148.71349236881,3.3333875211682908
80.640000000004349,-392035.68678560748,318148.68620613473,3.3334047620884104
80.660000000004359,-392035.80398304458,318148.65878282965,3.3339622364344974
80.68000000000437,-392035.92967717268,318148.63398085441,3.3345999559478412
80.70000000000438,-392036.03428715275,318148.60455054825,3.3360473036351821
80.72000000000439,-392036.1496451766,318148.57298382925,3.3370757161688163
80.7400000000044,-392036.25550194806,318148.54022390163,3.338193829107035
80.76000000000441,-392036.33979211951,318148.50933461828,3.3388576811565929
80.780000000004421,-392036.43307889148,318148.47828108427,3.339993085410327
80.800000000004431,-392036.49629734689,318148.44820722641,3.3414902185876771
80.820000000004441,-392036.57728770073,318148.41454479273,3.3431583876103277
80.840000000004451,-392036.66863206303,318148.38577026012,3.3443056410123218
80.860000000004462,-392036.77358777128,318148.35490059434,3.3459243154905369
80.880000000004472,-392036.87201099022,318148.32319020841,3.3470233528465978
80.900000000004482,-392036.97242753714,318148.29054604145,3.3483288567505798
80.920000000004492,-392037.05950690433,318148.25871591683,3.3489452000728437
80.940000000004503,-392037.14307270979,318148.23148213007,3.3503653102502451
80.960000000004513,-392037.22219383984,318148.20082701242,3.3513077927771433
80.980000000004523,-392037.37191018445,318148.16265949106,3.3538795329264928
81.000000000004533,-392037.50563900033,318148.13160812506,3.355547641096972
81.020000000004543,-392037.64010078891,318148.10103344679,3.3577520084848334
81.040000000004554,-392037.75225768104,318148.06651817239,3.3592629540811072
81.060000000004564,-392037.86538962304,318148.03336688509,3.3604324596678374
81.080000000004574,-392037.95925973007,318147.99784264073,3.3626171678519872
81.100000000004584,-392038.03104411764,318147.9621909635,3.363891882099761
81.120000000004595,-392038.09662782686,318147.92340887291,3.3652154364209643
81.140000000004605,-392038.17853520496,318147.88085914857,3.3667373653097261
81.160000000004615,-392038.27510919154,318147.84318762855,3.3685899101305536
81.180000000004625,-392038.38353647932,318147.80631313485,3.3702899808794355
81.200000000004636,-392038.53881829424,318147.76724819595,3.3715267769502075
81.220000000004646,-392038.67971706996,318147.72904817853,3.3729155229636456
81.240000000004656,-392038.84298084013,318147.68878263974,3.3751989562945299
81.260000000004666,-392039.0272126139,318147.63846432365,3.3785032519728975
81.280000000004677,-392039.1751482503,318147.59573246358,3.3811187725088034
81.300000000004687,-392039.29529167543,318147.55430175626,3.383864890255504
81.320000000004697,-392039.39745181752,318147.51283557003,3.3866132991155404
81.340000000004707,-392039.49311822327,318147.47134496993,3.3891101942024218
81.360000000004717,-392039.57533719728,318147.42779490328,3.3917772034448244
81.380000000004728,-392039.66415911436,318147.3801483062,3.3944747199421696
81.400000000004738,-392039.74297844141,318147.33315111679,3.3964827075480537
81.420000000004748,-392039.84325432079,318147.29024973541,3.3985296378508409
81.440000000004758,-392039.9320959521,318147.24765073741,3.4009085215967461
81.460000000004769,-392040.00903380557,318147.20106965839,3.4035686815949164
81.480000000004779,-392040.07534028147,318147.15535251552,3.4059117612123986
81.500000000004789,-392040.161128534,318147.11191151856,3.4088098359106884
81.520000000004799,-392040.2855536195,318147.0550785755,3.4113888519023119
81.54000000000481,-392040.39981439622,318147.00160946662,3.4148689133231458
81.56000000000482,-392040.50448463246,318146.95076359168,3.4180970899329157
81.58000000000483,-392040.60536785884,318146.90314514079,3.4213978203058617
81.60000000000484,-392040.70759080752,318146.85492615349,3.4247607496924282
81.62000000000485,-392040.80828251166,318146.80518248241,3.4286040536441198
81.640000000004861,-392040.88890714524,318146.75238108804,3.4322866028759762
81.660000000004871,-392040.96637880564,318146.69846351002,3.436338204389787
81.680000000004881,-392041.05234362074,318146.64612460992,3.4406051849334354
81.700000000004891,-392041.12581270369,318146.58664825495,3.4449443112927343
81.720000000004902,-392041.17783904553,318146.52607138088,3.4491546765913186
81.740000000004912,-392041.23745762539,318146.47115947789,3.453607086242712
81.760000000004922,-392041.30929422594,318146.40611885552,3.4587296586792893
81.780000000004932,-392041.35507079592,318146.33240356599,3.4645247802606836
81.800000000004943,-392041.43362426048,318146.2699785736,3.4691542232611328
81.820000000004953,-392041.53395207407,318146.20911916619,3.4735018956621517
81.840000000004963,-392041.61364614253,318146.15047280799,3.4770975782975766
81.860000000004973,-392041.68632333144,318146.08667417092,3.4807997889885014
81.880000000004983,-392041.77162127331,318146.0198787555,3.4846507078460327
81.900000000004994,-392041.86159979214,318145.94348850183,3.4887399936132066
81.920000000005004,-392042.00418014952,318145.86189710564,3.4927107641819375
81.940000000005014,-392042.12452256889,318145.78946087725,3.497926912343424
81.960000000005024,-392042.22743730678,318145.72033555189,3.5034268490840619
81.980000000005035,-392042.30393905588,318145.65230592585,3.5080654427261235
82.000000000005045,-392042.40306466504,318145.58625683386,3.5130997078000039
82.020000000005055,-392042.51931718813,318145.52462554345,3.5177613669400425
82.040000000005065,-392042.62707103946,318145.46290690871,3.5224294584808087
82.060000000005076,-392042.73917069117,318145.39650567982,3.5273579473828853
82.080000000005086,-392042.83838545461,318145.33250014723,3.5324177391668412
82.100000000005096,-392042.93695471034,318145.25736367115,3.5375390021964739
82.120000000005106,-392043.03871497913,318145.18496468314,3.5427003781139432
82.140000000005116,-392043.13734352164,318145.11592667399,3.5477320070785971
82.160000000005127,-392043.24410199991,318145.03727243113,3.5534795775679879
82.180000000005137,-392043.36416379263,318144.95696925843,3.55939633494966
82.200000000005147,-392043.47467864223,318144.86849124084,3.5644523780533444
82.220000000005157,-392043.57505290897,318144.78574891697,3.5693401412643198
82.240000000005168,-392043.68837364897,318144.70578958356,3.5751245606763007
82.260000000005178,-392043.79272482969,318144.62339220685,3.581356238197495
82.280000000005188,-392043.90171613579,318144.53807429672,3.5870059758512092
82.300000000005198,-392043.99150034896,318144.45909848541,3.5923379343294441
82.320000000005209,-392044.06715740537,318144.37912036572,3.5972221454913424
82.340000000005219,-392044.13965564221,318144.28648090304,3.602792893505125
82.360000000005229,-392044.22881393688,318144.20018037892,3.6085309263746677
82.380000000005239,-392044.31622521288,318144.12002830999,3.6137081811618446
82.400000000005249,-392044.40242580289,318144.04056650208,3.6183808518574607
82.42000000000526,-392044.45916479849,318143.96559746272,3.6237463565677017
82.44000000000527,-392044.50515752891,318143.88373655896,3.6290978961063125
82.46000000000528,-392044.56321191858,318143.80225547845,3.6341537776668518
82.48000000000529,-392044.62883439404,318143.70748671994,3.640332405792448
82.500000000005301,-392044.69703608484,318143.61494302272,3.6465874259634607
82.520000000005311,-392044.78350598156,318143.52630493999,3.6519537801283155
82.540000000005321,-392044.86706651817,318143.44437789673,3.6574082160935126
82.560000000005331,-392044.99911201006,318143.32975513325,3.6623263951459633
82.580000000005342,-392045.11555010825,318143.23843312229,3.6678582664448025
82.600000000005352,-392045.22330846748,318143.15035253472,3.6731890035935915
82.620000000005362,-392045.32374402968,318143.02832248458,3.6791443576602871
82.640000000005372,-392045.41995356767,318142.91748973425,3.6852316415880875
82.660000000005383,-392045.53027664492,318142.81995273696,3.691464451828399
82.680000000005393,-392045.6202992872,318142.72241038061,3.6977773292947269
82.700000000005403,-392045.71854784549,318142.62421483034,3.7038262984328094
82.720000000005413,-392045.81313836895,318142.5251348787,3.7085391712755738
82.740000000005423,-392045.90175111167,318142.41380559793,3.7115803060310926
82.760000000005434,-392046.00454322301,318142.2710133646,3.7133667531174286
82.780000000005444,-392046.11232839042,318142.15840445081,3.7184275510980522
82.800000000005454,-392046.21021365217,318142.05032578274,3.7237934027846138
82.820000000005464,-392046.30525538058,318141.95707772294,3.728870926539023
82.840000000005475,-392046.40696183592,318141.85453384975,3.7340852462176768
82.860000000005485,-392046.55465660169,318141.73854674178,3.7390693867516251
82.880000000005495,-392046.68825550342,318141.63001966715,3.7438528602506809
82.900000000005505,-392046.80026395863,318141.52167136775,3.7487301878506942
82.920000000005516,-392046.90690808243,318141.40830121242,3.7533681488081276
82.940000000005526,-392047.00784504297,318141.30306553625,3.7581587350187458
82.960000000005536,-392047.11074497254,318141.19877339632,3.7626781381303771
82.980000000005546,-392047.19618959358,318141.08683223795,3.7676981772274587
83.000000000005556,-392047.28813363262,318140.97250764543,3.7729121331851871
83.020000000005567,-392047.38485598727,318140.8653422654,3.7773676109688386
83.040000000005577,-392047.48073229304,318140.7577779353,3.7821698764531124
83.060000000005587,-392047.58199772681,318140.63884373876,3.7867937821263822
83.080000000005597,-392047.6770227176,318140.51936379587,3.7908155677094602
83.100000000005608,-392047.7850386838,318140.39702321286,3.7968360702055581
83.120000000005618,-392047.87596172764,318140.26957715495,3.8028052880181709
83.140000000005628,-392047.97037755226,318140.14504533831,3.8085159863889793
83.160000000005638,-392048.06895163335,318140.0297913567,3.8128803670930744
83.180000000005649,-392048.18777735642,318139.89172534324,3.8175460837090207
83.200000000005659,-392048.33388805797,318139.73915512365,3.8217198114221116
83.220000000005669,-392048.42651623418,318139.60464869475,3.8254887860797866
83.240000000005679,-392048.52189204673,318139.47742078977,3.8298901508467811
83.260000000005689,-392048.61850667151,318139.3539470142,3.8340993525992246
83.2800000000057,-392048.71361706173,318139.24093714403,3.8382190376355032
83.30000000000571,-392048.82047226676,318139.12341685739,3.8422572497591174
83.32000000000572,-392048.9176574414,318139.00341996341,3.8457092798841068
83.34000000000573,-392049.02110480535,318138.87843614689,3.8494440206721818
83.360000000005741,-392049.12152381247,318138.75408821914,3.8528028920338828
83.380000000005751,-392049.22205926292,318138.63434388494,3.8560525450816305
83.400000000005761,-392049.31479390495,318138.50687026721,3.8600316972814972
83.420000000005771,-392049.39973841095,318138.37205763353,3.8639032601941938
83.440000000005782,-392049.4917221723,318138.24766702321,3.8679081142581371
83.460000000005792,-392049.5888106171,318138.1327714576,3.8717238010381005
