t,X,Y,Psi
225.93999999993949,-1694.5474882180019,-703.10297108018858,4.0948090345207619
225.95999999993947,-1694.6918787510981,-703.30646436526354,4.0960565494239614
225.97999999993945,-1694.8353399699754,-703.51187269100978,4.0974957123633899
225.99999999993943,-1694.9770379268477,-703.71547808234709,4.0988227575907663
226.01999999993942,-1695.1187249161874,-703.92039405874164,4.100261635989904
226.0399999999394,-1695.2592387358868,-704.12398458363987,4.1017468741839176
226.05999999993938,-1695.3989333608686,-704.32746501107204,4.1031883266270448
226.07999999993936,-1695.538648316204,-704.53287197990403,4.1047323395202362
226.09999999993934,-1695.6779936138219,-704.73769435587906,4.1063271606662815
226.11999999993932,-1695.8173205564451,-704.94331547559898,4.1079399353509709
226.13999999993931,-1695.9557536470843,-705.14613159483304,4.109621929373529
226.15999999993929,-1696.092264531163,-705.34803384122108,4.1113768895759195
226.17999999993927,-1696.2278062319758,-705.55156851756749,4.1130531570145177
226.19999999993925,-1696.3635673427025,-705.75380273786766,4.1148266715104596
226.21999999993923,-1696.4991523811941,-705.95676938819963,4.1166276344710875
226.23999999993922,-1696.6335590219021,-706.15776106720773,4.1185491222344597
226.2599999999392,-1696.767690057427,-706.360406805504,4.1205903893559244
226.27999999993918,-1696.9008920960662,-706.56370940916202,4.1225567260738902
226.29999999993916,-1697.03423734679,-706.76559055962434,4.1246143208498367
226.31999999993914,-1697.1671553348046,-706.96830702070133,4.126658445661012
226.33999999993912,-1697.2989790157471,-707.17164734761138,4.1288346166492111
226.35999999993911,-1697.4303846810626,-707.37311930995668,4.1309316321608289
226.37999999993909,-1697.5592042278286,-707.57474974256775,4.1331213521821333
226.39999999993907,-1697.6890305291124,-707.77799554938201,4.1353635853703512
226.41999999993905,-1697.8173919418157,-707.98026653310751,4.1376071948080986
226.43999999993903,-1697.9454241995124,-708.18188408223466,4.1399393812712768
226.45999999993901,-1698.0728721642438,-708.38522406150457,4.1422886422665144
226.479999999939,-1698.2008113834295,-708.58834595530845,4.1448195046516583
226.49999999993898,-1698.3264115187856,-708.78993582029432,4.1473017850526066
226.51999999993896,-1698.4529763375922,-708.99247522054384,4.1498805070783984
226.53999999993894,-1698.5770539406567,-709.1945303194143,4.1524941164838376
226.55999999993892,-1698.7002237270478,-709.39827573692833,4.1551287159119861
226.57999999993891,-1698.8235767994067,-709.60289957784437,4.157825989084416
226.59999999993889,-1699.0925824405529,-710.61730091427034,4.1755767136908499
226.61999999993887,-1699.1988976699981,-710.78419795296929,4.1788611366674742
226.63999999993885,-1699.3361867151457,-711.01075582938472,4.1813946344180248
226.65999999993883,-1699.4393182780061,-711.19634417653242,4.1836496149553142
226.67999999993881,-1699.5602330999563,-711.39541319215994,4.1875946950121312
226.6999999999388,-1699.6593679987855,-711.58275674949914,4.1903825132813095
226.71999999993878,-1699.7549934315684,-711.75171274923832,4.1941641173278867
226.73999999993876,-1699.8826528978359,-711.98952852136892,4.1960258754332331
226.75999999993874,-1699.9859140072263,-712.17745744162278,4.1977638369116379
226.77999999993872,-1700.1004950733266,-712.37289259723013,4.2004124671064655
226.79999999993871,-1700.2156452615673,-712.57985408449565,4.2030020858137362
226.81999999993869,-1700.3284231774296,-712.78673134335952,4.2056288853229757
226.83999999993867,-1700.4408316681954,-712.99591862668285,4.2084545840844383
226.85999999993865,-1700.5517208361398,-713.20383288751236,4.2113857874224188
226.87999999993863,-1700.6659072564132,-713.45053030204906,4.2140599533250995
226.89999999993861,-1700.7735299532892,-713.62530388232733,4.2159038130015798
226.9199999999386,-1700.8867792499482,-713.82561712969516,4.2193654169266832
226.93999999993858,-1701.00545950674,-714.02014960871441,4.2198649663937795
226.95999999993856,-1701.1166200003763,-714.22715498950811,4.2232565557465049
226.97999999993854,-1701.2258192608579,-714.43241183098439,4.2267501329573385
226.99999999993852,-1701.334161203649,-714.63856644062002,4.2301714948788449
227.01999999993851,-1701.4293104169715,-714.88676232764203,4.2348840332830813
227.03999999993849,-1701.5331729042944,-715.09177485988766,4.2388690514865957
227.05999999993847,-1701.6371020814852,-715.29720048865875,4.2428501474589329
227.07999999993845,-1701.7432767072976,-715.50469619974842,4.2469705412987233
227.09999999993843,-1701.8414094287859,-715.71288410525017,4.2492342360103086
227.11999999993841,-1701.9434800763372,-715.92035690329271,4.2530513107051764
227.1399999999384,-1702.044072521282,-716.12742233596339,4.2570467929711588
227.15999999993838,-1702.1421877024718,-716.33177669225176,4.2611725736995361
227.17999999993836,-1702.2362197558746,-716.56927361577323,4.2640318511891255
227.19999999993834,-1702.3309009265784,-716.77618798739479,4.2684755759894513
227.21999999993832,-1702.4262805630456,-716.98541010156839,4.2727994260911233
227.23999999993831,-1702.5228593038182,-717.19400080997332,4.277033862223476
227.25999999993829,-1702.6176646701915,-717.40394221626218,4.2811473741082491
227.27999999993827,-1702.7150170914229,-717.63324317777881,4.2844041550047613
227.29999999993825,-1702.8061823827572,-717.84421518331419,4.2888080454506152
227.31999999993823,-1702.8966310737744,-718.05506454851968,4.2934237337986971
227.33999999993821,-1702.9878880740371,-718.26255515861897,4.2965145962662543
227.3599999999382,-1703.0772835900559,-718.47741341487301,4.3011334591444434
227.37999999993818,-1703.1673451829715,-718.69496102302514,4.3059135621377234
227.39999999993816,-1703.2550829646818,-718.90620683943825,4.3105400402906939
227.41999999993814,-1703.3503132446358,-719.113803187298,4.3130703832399755
227.43999999993812,-1703.4345862721652,-719.32663259447941,4.3178646296302432
227.45999999993811,-1703.5174691176817,-719.53739051893911,4.3226323978522156
227.47999999993809,-1703.6000040276567,-719.75176326412645,4.3276484739820855
227.49999999993807,-1703.681441311652,-719.96424277780932,4.332647485841326
227.51999999993805,-1703.7596461945288,-720.17635340464403,4.3377500103816073
227.53999999993803,-1703.8386909197507,-720.39295085836636,4.3426780804349878
227.55999999993801,-1703.9173488545221,-720.6117346792563,4.3475496771312212
227.579999999938,-1703.9978457802686,-720.8378339050164,4.3526763002550899
227.59999999993798,-1704.0728153297587,-721.05406293308931,4.357517796493255
227.61999999993796,-1704.1465767733609,-721.27227258977643,4.3626148337090482
227.63999999993794,-1704.2183150000492,-721.49303444495843,4.367637638319688
227.65999999993792,-1704.2901556433173,-721.71326842864949,4.3730221847997282
227.67999999993791,-1704.3614556564228,-721.93649573091466,4.3785190930876858
227.69999999993789,-1704.429275874043,-722.15684437981338,4.3836608095518619
227.71999999993787,-1704.5070100376254,-722.37670741268948,4.3868214909090071
227.73999999993785,-1704.5719042804067,-722.59672220045513,4.3918928125516743
227.75999999993783,-1704.6355064334011,-722.82214319005504,4.397335954428006
227.77999999993781,-1704.6971583545142,-723.04427290951924,4.4029510429660723
227.7999999999378,-1704.7592833231795,-723.26813347259633,4.4082892808037961
227.81999999993778,-1704.8206246179802,-723.49688772451714,4.4139104839881531
227.83999999993776,-1704.8796630136674,-723.71552610345816,4.419503465340358
227.85999999993774,-1704.9376518336512,-723.93956571032322,4.4249733556189579
227.87999999993772,-1705.0014253717879,-724.12569535924627,4.4270254727158811
227.89999999993771,-1705.0595508320994,-724.35012709124169,4.4321677811783058
227.91999999993769,-1705.1146231444695,-724.57834723196754,4.4375426214020193
227.93999999993767,-1705.1725351099976,-724.79896154715198,4.4428917996980921
227.95999999993765,-1705.2242131450244,-725.02102033283325,4.4484410120186233
227.97999999993763,-1705.2691067270341,-725.24394513205596,4.4559153673821745
227.99999999993761,-1705.3213627252276,-725.47217942820077,4.4615232189391119
228.0199999999376,-1705.3714048765394,-725.70176255385491,4.4669555825618437
228.03999999993758,-1705.423248190323,-725.94525917538397,4.4699718690684813
228.05999999993756,-1705.4701464671682,-726.17135654247772,4.4754501989786988
228.07999999993754,-1705.5148732525456,-726.40128908452357,4.481128869690064
228.09999999993752,-1705.5585820480001,-726.63224243761317,4.4867389649217175
228.11999999993751,-1705.6036774594684,-726.86210619268206,4.4911248299660791
228.13999999993749,-1705.6420315761789,-727.09241850575415,4.4969545451609942
228.15999999993747,-1705.6807495208602,-727.31999878894271,4.5030508937386262
228.17999999993745,-1705.717642607508,-727.5550626684942,4.5091527829884468
228.19999999993743,-1705.7522903281156,-727.78330590767405,4.5151134223084401
228.21999999993741,-1705.7881917314505,-728.01000380592404,4.5210855833578831
228.2399999999374,-1705.8218216413525,-728.25069855567881,4.5271909067324678
228.25999999993738,-1705.8553191310527,-728.48136910099174,4.5331042963695731
228.27999999993736,-1705.893239761785,-728.72152049708495,4.5377256497327227
228.29999999993734,-1705.9213290934285,-728.93387140762354,4.5431260186217095
228.31999999993732,-1705.9506349630274,-729.16091309707986,4.5486634255050369
228.33999999993731,-1705.9986119944888,-729.39936343415422,4.5524787616978664
228.35999999993729,-1706.0245271852725,-729.62197663167751,4.5576411467557119
228.37999999993727,-1706.0503622848939,-729.84833837747146,4.5633131573851538
228.39999999993725,-1706.0741347746689,-730.08352009205908,4.5691774034749599
228.41999999993723,-1706.096481122556,-730.31782860797193,4.575316400831352
228.43999999993721,-1706.1255028256519,-730.53854578455412,4.5814539279758515
228.4599999999372,-1706.1434879325345,-730.78118866975421,4.5877069125892991
228.47999999993718,-1706.1586085416777,-731.0160601768024,4.5938621971992744
228.49999999993716,-1706.1784517919541,-731.24764008314435,4.599567949884773
228.51999999993714,-1706.1759302537016,-731.48316271158512,4.6080853908874086
228.53999999993712,-1706.1924168935388,-731.71472888993003,4.6142763235611799
228.55999999993711,-1706.2049773610104,-731.95041006366193,4.6202702400535252
228.57999999993709,-1706.2196530950418,-732.17854353420068,4.6260393978108256
228.59999999993707,-1706.2452914885787,-732.37739880592142,4.6304389548001748
228.61999999993705,-1706.2451329952007,-732.63310585323427,4.6372564346241596
228.63999999993703,-1706.2482957147054,-732.87117254425243,4.6432163555948058
228.65999999993701,-1706.2509382802691,-733.10707103373807,4.6492207006460617
228.679999999937,-1706.2617463644315,-733.34581903237211,4.6554677952804422
228.69999999993698,-1706.2694251179885,-733.57080124920424,4.6610158677601108
228.71999999993696,-1706.2709835822156,-733.79118757447873,4.6666973074515683
228.73999999993694,-1706.2783692252933,-734.00375924312857,4.6721532827956613
228.75999999993692,-1706.2839609862367,-734.22235086442629,4.6771814956644953
228.7799999999369,-1706.2854301125094,-734.44350539486777,4.6821545730224106
228.79999999993689,-1706.2826045076831,-735.24155141296649,4.7021168202682668
228.81999999993687,-1706.2831711138106,-735.46354568016216,4.7108398558178211
228.83999999993685,-1706.2786160100566,-735.69221742575348,4.7157460366755695
228.85999999993683,-1706.27854119209,-735.77601818108769,4.7224384869197751
228.87999999993681,-1706.277149751935,-736.03507605098002,4.7270146079893296
228.8999999999368,-1706.2177017675695,-736.2934623530989,4.7324739267268967
228.91999999993678,-1706.2045468094805,-736.53312135767487,4.7378482609998986
228.93999999993676,-1706.195202953679,-736.79352350302611,4.7428811699732467
228.95999999993674,-1706.181494679442,-737.18403694579536,4.749913010363886
228.97999999993672,-1706.1683071121222,-737.40669027024035,4.7549831789819841
228.9999999999367,-1706.1591721407106,-737.62288755814473,4.7601152334842745
229.01999999993669,-1706.1431874817042,-737.83826345433147,4.764980179427182
229.03999999993667,-1706.1263045166791,-738.05485478737819,4.7705152400656496
229.05999999993665,-1706.102884010151,-738.29372854002781,4.7762012367335034
229.07999999993663,-1706.0830984927045,-738.52357184220455,4.7819782195715348
229.09999999993661,-1706.0587835643164,-738.74686361040176,4.7879143133258903
229.1199999999366,-1706.0346027643457,-738.97764146008001,4.7939037129545081
229.13999999993658,-1706.0319991528931,-739.1763656631324,4.798701139679955
229.15999999993656,-1706.0301640100013,-739.35243540299507,4.8045551192717832
229.17999999993654,-1706.0174804050991,-739.53638328477314,4.8106510608805495
229.19999999993652,-1705.9924092229639,-739.7492896923161,4.8165608757329128
229.2199999999365,-1705.9606540060031,-739.98245427176721,4.8227007168919362
229.23999999993649,-1705.926732350229,-740.21192088911846,4.8288341377218451
229.25999999993647,-1705.891004602011,-740.44241653577421,4.8351033421637126
229.27999999993645,-1705.8536180735632,-740.67445348834849,4.8413987985907765
229.29999999993643,-1705.8151718366855,-740.90487968689251,4.8478318043661277
229.31999999993641,-1705.7744538744234,-741.13603035194842,4.8543413900692185
229.3399999999364,-1705.732680305844,-741.36639998579994,4.8608298341005716
229.35999999993638,-1705.6891658231004,-741.59732084481084,4.8673009358099595
229.37999999993636,-1705.6444163736658,-741.82892342533421,4.8737437666368413
229.39999999993634,-1705.5977577716158,-742.06136257133051,4.8802917347796493
229.41999999993632,-1705.5493821750931,-742.28910699565529,4.8868231828211428
229.4399999999363,-1705.4996103466476,-742.51750393587224,4.8933414198773848
229.45999999993629,-1705.4480662201042,-742.7470132090541,4.9000101126229492
229.47999999993627,-1705.395869869858,-742.97580330740971,4.9066026742433584
229.49999999993625,-1705.3420191737534,-743.20509380196643,4.9132032597574478
229.51999999993623,-1705.2867149183253,-743.43434805156187,4.9198207495600901
229.53999999993621,-1705.229830557158,-743.66338604274006,4.9263760645977737
229.5599999999362,-1705.1716148100295,-743.89099833208718,4.9328220308641857
229.57999999993618,-1705.1116415332808,-744.11939502317193,4.9393685240143093
229.59999999993616,-1705.050134800309,-744.34710895851151,4.9457991806495043
229.61999999993614,-1704.9868299457623,-744.57382725781224,4.9522928585347472
229.63999999993612,-1704.9227024262477,-744.80005472703317,4.9587195170731295
229.6599999999361,-1704.8555233672707,-745.02646957295462,4.9651130911969616
229.67999999993609,-1704.7884705051599,-745.25179985072657,4.9716227387541467
229.69999999993607,-1704.7195915911225,-745.48065065352625,4.9780962722347537
229.71999999993605,-1704.6490456229697,-745.70872372485655,4.9845153203472172
